sequence,label
2462 2946 45 12 1060 19 2053 2140 5 4 1 1 115 16 2477 102 8 2 166 98 10 1 1 21 89,1
11 208 27 29 5 1 3 1257 1 246 96 34 8569 676 216 12 992 8 206 165 1314 682 115 45 2923,0
780 263 12 1682 742 45 120 439 181 6 26 76 666 80 4 20 40 243 215 8 192 141 725 12 56,0
452 55 553 10 68 345 131 12 1 1 7 29 5 2 2104 87 1597 3 609 83 261 5 55 1219 59,1
17 47 1 283 113 606 6 531 128 878 9974 292 5599 6 1054 2 85 1493 6966 15 1 21 31 225 108,1
1 1 14 4 1 1 582 8 2137 36 114 1078 179 743 1 195 106 4 351 5 128 96 154 3 35,1
10 118 4 351 83 36 161 41 39 2 465 542 8 11 20 40 31 225 39 2 110 59 1958 35 32,0
596 1437 3915 298 34 1 12 708 6 7195 47 4598 1524 12 232 735 42 37 2 580 12 59 14 262 8,0
11 20 14 378 5 792 3 14 73 510 2 319 3 487 932 92 9 4 85 813 5697 1 1 36 14,1
1449 3353 7 4111 2 790 445 120 1061 9 7 38 1 12 23 99 285 9 17 600 664 600 197 5366 17,1
10 152 64 118 49 6 527 52 164 46 6 105 2 20 957 37 2 1034 2257 1092 9674 12 4 2903 134,1
2 1272 360 7 44 23 211 266 17 4 914 1 20 2 3319 7 49 432 39 44 39 70 23 201 17,1
165 60 10 105 11 119 10 41 184 6 473 9 125 3 2866 2 1376 17 3047 55 60 1355 100 1355 2,1
11 7 29 1 20 9 45 56 144 115 74 109 24 92 1 6 4589 77 71 4215 2 102 24 47 5,0
4 8206 1 17 4 1069 4798 2576 119 271 127 2 833 130 52 28 2271 332 28 8616 31 4 1336 67 1446,0
10 624 147 11 1009 2 246 10 14 678 6 159 12 2 20 666 46 6 27 722 1034 1375 8 524 39,1
99 241 601 567 304 3050 37 8147 3 4137 8507 25 2788 86 469 68 23 139 9 181 11 134 45 433 97,0
10 1835 486 11 418 4 641 5 108 10 146 645 446 199 51 43 9 10 81 645 35 69 1600 641 1,0
251 76 3375 725 33 2887 1 236 8 699 1 10 801 6 198 580 33 1648 4 314 132 519 8 1 1,0
1 7 2 87 162 1 1 20 195 106 229 52 2 3048 242 1 1 526 7586 13 13 4 20 37 234,1
11 7 2 246 20 10 26 120 106 38 84 9 7 4622 10 222 1133 12 10 26 109 106 12 319 3729,0
257 2 1012 17 11 20 14 5698 560 1 2071 3 836 6018 1094 2 490 5 2 493 14 38 327 12 9,0
147 953 3 2139 17 2 89 60 1525 70 5 55 552 312 234 329 9 282 31 32 4 84 18 406 22,1
11 18 7 156 1400 2112 20 8 2 360 5 2 1 2860 22 12 12 7 2665 84 19 17 2 192 12,0
632 1 5737 1 12 3258 21 17 73 127 108 600 2 62 150 12 3139 11 20 37 3075 1 3 48 7,0
141 22 266 17 490 141 41 258 6 75 142 2 821 408 1 12 67 4033 8 3575 11 29 14 2615 4033,0
2 569 590 379 186 392 47 206 659 528 6 11 20 3 81 7467 6 2 1 3295 13 114 23 120 75,1
11 18 14 884 3062 9 1 2 62 150 50 43 9 14 2 111 77 91 12 157 7367 31 2197 13 193,0
48 7 4 167 5 714 5 1572 128 467 174 32 11 18 7 30 43 4 50 393 36 160 4 84 2149,0
11 7 55 1819 20 3 10 103 9 7 402 983 2292 97 77 20 10 68 403 10 109 105 11 20 3,1
11 7 237 419 71 143 373 3380 3 3097 2235 5 2 169 35 67 372 19 31 225 35 67 569 9836 5,0
10 405 805 6 2 193 275 6 633 11 1 11 7 2 62 499 12 10 118 5 12 1 1 45 510,1
6456 1 298 4 544 36 4849 58 16 4 846 6 182 46 4 1256 1 3 1 4506 517 1 16 4 3,0
141 312 4 6498 138 44 23 65 4 18 21 813 1158 773 3395 24 44 23 139 6 1 48 78 27 1,0
56 288 164 127 2 66 229 194 1846 26 223 12 1910 4 168 273 1 21 9 37 29 5 143 1695 4582,1
10 39 87 77 83 212 11 18 100 2296 5 9 37 8839 1 2908 194 9 14 3512 6 159 71 10 199,0
19 10 126 495 147 42 38 10 486 9 4 302 5 4 42 2658 24 5178 47 5 2 77 180 1057 2794,0
446 109 549 5 11 20 154 10 1014 9 21 2 7681 234 316 10 82 431 9 14 109 341 4 460 770,0
208 165 50 66 27 3671 16 1178 2072 2354 214 654 143 36 175 211 58 16 63 202 1737 103 12 352 4825,0
1 1 1 1 7 729 2 1949 96 120 92 3 838 2 113 5 2 1212 1043 1 14 4 1 5 20,1
15 4 201 60 954 8896 328 10 41 69 6 139 65 2 18 9 14 85 132 48 68 109 27 194 421,1
10 212 11 151 589 3 30 420 19 22 3094 2 1092 66 7 5 4 183 134 36 1538 5 1 153 235,1
11 7 4 375 20 89 8339 5 7427 3 1 24 530 1 33 4 249 1818 2356 5 86 331 3 4518 1,1
23 344 6 105 11 119 278 6 26 106 95 32 2 2373 7 568 2 166 8 244 418 1233 123 137 25,0
73 973 461 447 21 4 663 33 2016 2997 137 15 569 15 4 1964 5 4704 480 122 1 3401 1 3449 1,1
10 175 368 135 104 292 6 707 1966 13 11 18 3778 295 104 5 2 1 3187 5 2 1221 3 5737 7797,0
11 18 624 46 15 4 177 1 20 19 9 109 64 4421 125 302 9 891 717 3 54 4 226 682 47,0
2 311 200 2 1626 14 385 2 9365 537 8 2 479 5 951 4 311 12 1 636 436 636 3 238 436,1
10 377 151 589 2194 318 6 119 11 18 8 4 53 627 784 10 1 9 185 21 408 4 351 5 151,1
47 1203 4 1847 45 47 375 382 6 355 9 52 4711 3 9508 75 546 6 9867 7 4 299 469 1489 345,0
212 11 404 5 163 31 4 20 4576 8 1 55 553 49 14 2 173 520 20 1 140 334 11 20 15,0
11 20 2053 141 1 2 113 173 31 5673 8 3195 16 1 2805 17 1 117 7 43 4 837 1146 3197 6440,1
1851 2188 94 26 109 76 893 848 19 16 244 2761 770 35 75 419 3 6348 13 11 29 515 16 2188 366,0
11 18 69 1055 2 230 14 22 84 3 9 1259 34 209 443 851 16 1362 5 1491 1 1 1 1413 532,0
11 18 14 34 571 6 139 80 1288 87 88 3 385 1414 5404 80 9 14 4 706 3191 31 2 1099 1,0
405 16 47 325 3 29 5 55 325 1522 520 9 57 27 4 50 98 6 371 125 2 4614 1030 19 2,0
10 9130 58 3 9 14 4 299 268 2 2724 14 3784 2 3984 67 1135 3 10 1 366 4 18 137 162,0
517 2417 7 233 113 606 17 25 1 96 136 15 321 645 3 1 1402 19 28 7 1326 4891 15 4 173,1
1311 20 5 16 831 8550 711 34 893 1 236 15 2 415 5 25 238 2196 95 145 6 951 37 2191 15,1
10 377 107 894 1 894 6 65 11 20 33 4 2525 1 9015 52 10 14 4 544 3 54 91 10 424,0
100 47 177 587 4676 218 1409 39 1 3 1073 553 3055 1 1 474 6 93 4 18 43 2 122 5 4,0
8095 4723 114 1995 2 430 10 41 1751 147 9 176 10 395 343 1539 886 8 42 449 129 59 152 75 2,1
11 7 29 5 143 94 61 75 124 16 244 800 10 280 9 291 217 3 155 1 21 878 79 10 455,1
257 10 88 605 139 17 6578 4313 2461 39 11 10 581 6 1290 2 315 5 3202 8 2 1 1 21 1977,1
372 493 550 1986 37 4 1 36 651 390 157 43 1357 4198 8 981 40 2 2560 8 2 1000 268 2 1,0
1 1 1 2 178 5252 573 5 4 1 875 5708 1 1152 5 42 2173 1123 42 1801 1 1 1 1 12,0
156 1098 1486 1115 37 831 7530 7530 7 4 5813 30 830 6 370 695 28 290 25 8951 1 623 16 1 3520,0
10 175 131 11 119 7 402 385 32 2 898 1 377 2 172 1 8793 579 58 33 2 4294 1171 5 8588,1
2 4796 3702 45 3186 4 736 7214 43 1 39 340 2176 174 79 48 24 104 3943 1770 5 2 119 12 56,0
2 51 10 9388 11 20 2 419 9 480 89 5 32 135 4 1 1 12 170 14 41 359 10 384 135,0
340 641 2172 316 2669 316 2669 1873 2714 316 8263 1873 13 13 11 337 1 5 2 5029 96 1053 2 66 959,0
74 1 185 13 13 1314 8613 13 13 438 2930 1 13 319 3 487 335 704 13 2996 3063 5444 75 1810 58,0
10 556 260 86 1 11 18 7 30 39 147 559 1618 533 30 16 83 12 26 56 2244 5 49 35 24,0
11 7 197 762 29 5 2 246 96 195 120 3983 13 2 115 7 38 378 5 1475 2 66 7 39 4,0
10 88 368 11 94 7653 841 1 13 10 64 64 495 9 10 54 2553 58 2147 411 1873 6 1410 147 9,1
2 18 397 7 38 1155 9 927 4905 83 15 3003 1844 2296 83 289 47 4905 83 24 1 5 4286 2296 83,0
44 317 5656 33 1 1 12 24 3662 747 4 341 4575 854 432 358 11 8462 843 1876 704 13 4 252 3697,1
11 18 282 12 84 52 1056 6 2 89 108 2282 6 2 210 30 510 33 1532 1 5 2669 2 837 2063,0
44 11 18 15 984 6 1 83 37 398 1334 9 992 10 14 1519 6 371 743 95 10 188 1027 17 137,0
141 4 620 352 20 3940 19 222 41 366 8 6 1212 94 4 167 5 1212 96 88 1002 55 696 19 119,1
10 175 260 12 38 104 24 3972 11 18 6 9260 25 163 7 237 51 3199 3 1 4 167 51 5036 13,0
2 18 7 390 1 13 19 67 23 1009 4 1 2857 20 447 21 4 731 471 9736 1 64 3017 1 111,1
11 14 4 2333 676 43 2 2971 5 2 1 9284 855 2218 8 104 789 11 1651 70 5 2 363 2974 5,1
11 14 29 5 143 96 10 233 109 57 26 1476 125 2 4555 19 9 354 21 1 29 268 3 10 293,1
30 158 30 22 2016 2997 40 1 8091 19 134 11 7 158 7281 3 4122 24 85 42 1 360 553 23 24,1
55 641 5 256 8719 62 44 317 1670 6 75 322 3 1202 1 46 79 23 118 12 62 304 3678 68 82,1
245 219 508 138 12 2 1 3 1 4667 26 223 154 19 38 49 44 23 184 420 1 3 1297 1 2597,1
11 18 7 85 2955 3714 78 109 27 468 6 46 492 2 236 28 486 8 11 18 1 14 399 3282 15,1
4 345 320 66 16 4 1506 43 1 117 3888 11 1060 599 2189 20 11 14 261 1060 79 9 282 2 239,1
2581 5 4 2599 124 96 560 1851 1 981 66 61 31 225 69 2 1509 6 27 504 2797 54 153 9 2816,0
4 1 254 417 1 7 43 15 1258 15 42 110 204 466 182 56 17 34 1412 3 123 2472 179 6 75,0
1785 3 3638 24 1827 5 2746 5487 2 1 5 256 481 443 3012 2036 16 157 124 6 82 71 6 4472 63,0
10 57 550 355 11 18 3 10 406 3440 27 1215 1 9 6 55 325 3 238 138 3 9369 9 14 16,1
1 3214 6 1100 1 434 50 8 4 4605 98 43 4776 6 30 3462 5416 356 30 8222 536 5 1739 3 7354,0
10 424 11 20 9 14 38 750 6 410 4 170 5 2 102 459 3 64 227 2 1295 35 67 164 7187,1
10 103 44 23 24 80 2 4561 239 5 150 15 10 222 23 24 1 6 429 43 224 5 121 122 147,0
4 20 1220 1 1 3 4157 6474 108 4948 3 1024 148 926 39 4 85 306 34 1722 20 926 54 124 2,0
406 52 10 212 11 18 31 4065 10 14 226 9823 8 985 2 115 19 9 3914 55 696 52 312 7124 2865,1
11 18 7 38 84 30 267 312 11 18 78 26 726 1 8 3 46 5 4 6581 747 2 89 224 9,0
4 158 3 1 6711 5 1559 947 3 1219 300 2 4369 37 8744 1 4698 1 81 259 2 1195 8 34 1,1
11 20 7 819 388 5804 102 23 68 117 17 32 63 50 3 84 7298 6393 7 1 4076 8 11 1 228,1
10 26 56 306 49 3317 486 11 18 4 8551 1 31 2 5673 20 1383 79 9 14 2513 10 155 280 2,0
10 14 2243 43 11 18 100 877 77 782 49 4 1465 48 24 38 104 789 12 11 18 7 84 2 1209,0
44 23 39 84 94 3 23 208 6 105 11 29 1910 4 50 29 22 177 15 158 15 2 89 19 72,0
84 84 3172 13 11 7 156 359 18 126 88 118 49 7 2 1080 5 11 18 7 1 40 680 40 1018,0
1952 2839 3 2 680 4192 29 5 2 51 967 96 317 120 164 6 65 44 23 68 65 9 12 7 56,1
587 4793 44 121 22 4 328 5 2 213 469 386 191 548 91 88 1263 16 11 23 64 344 6 27 4,1
11 18 7 64 22 32 12 84 19 91 176 11 18 548 7 203 185 55 5598 245 2 683 24 684 19,1
15 4 2496 275 493 8016 31 1 1130 8 5786 3 4 1008 2877 3038 145 8 2 467 5 519 96 10 222,1
832 1 1 4 8401 1662 7 1 46 5 25 347 675 33 6397 2310 8 604 12 2 3126 3747 1 90 82,1
2 2133 5 1790 2652 298 3 335 563 4419 1 1 14 1059 729 2 2104 85 5112 300 25 2579 3 257 25,0
88 1585 6 49 2 1333 26 205 293 43 11 1044 1276 112 18 3915 7 85 8 11 1020 216 10 880 31,1
135 114 10 26 6 139 46 3 746 417 746 698 4746 1167 5 2 5659 484 6937 270 9 14 4 5917 5,0
587 44 23 57 1652 2 18 6 146 4 467 9 554 1037 8 6 1 23 280 5828 146 2 887 3 263,1
8 6024 367 24 22 7373 6 4513 1424 8177 30 79 35 24 6 27 8759 37 2 5748 1080 3 1864 5 2,1
11 7 4 710 5 2 305 595 770 33 982 1911 8708 1 2238 1530 3 5450 13 13 10 64 455 11 20,0
8531 268 7 4 945 5 2 960 5 2669 2 837 186 5 143 96 24 43 1444 1667 1529 240 71 792 44,0
15 4 813 1158 1686 328 10 68 1 97 1443 430 12 68 27 1 664 70 19 48 7 390 56 283 17,0
52 10 89 624 147 11 18 10 14 266 17 47 239 5 1254 1 19 9 530 1 21 70 12 11 18,0
32 8 32 4 50 20 3 124 17 2 192 12 69 2 20 22 76 92 2 66 232 2146 1721 6 2,1
10 395 159 241 6 105 3196 16 70 79 56 29 10 670 14 4 328 5 361 5 2 3523 1849 297 4668,1
4 1 45 3539 37 4 4374 1759 1336 3 530 4719 371 366 1 31 1377 1 3690 162 1541 2365 1 1 45,0
2414 1 45 76 1 33 87 5 2 759 21 11 1 73 2 246 1457 6662 7 2 5009 5 2 18 3,1
100 251 106 2 1 349 5 9482 1 61 10 199 512 3 1401 10 6354 1 89 5 6906 9482 94 637 46,0
10 388 212 11 21 408 100 151 5 2296 43 9 9 7 33 56 769 4 402 18 19 9 7 2908 7332,1
16 63 56 1688 1511 2437 2554 476 245 194 6 3672 241 23 57 245 103 11 57 27 4 448 5666 342 1,0
2 234 3926 5 11 710 7 4 646 6209 13 10 26 495 903 1 163 229 1 235 223 4 85 744 5,0
10 41 69 2 1388 6 65 1 1 606 8 2 171 15 2 1775 1305 3 14 53 1398 33 186 30 7454,1
11 7 34 1100 571 6 93 4 1 1097 117 66 2 594 2829 509 2 1105 243 215 1 11 1230 1097 1,1
132 1 3 1139 17 909 1046 1257 1 20 8 3 46 43 4 1 909 1541 36 45 76 1 21 1989 686,1
11 18 1674 72 101 1291 17 55 1 1104 5 2 66 7 1 273 8 12 9 5360 2 238 7519 5 582,0
30 4 864 12 33 1 4 1 641 385 2 308 12 57 159 11 20 2 87 4267 466 1223 65 572 13,1
4 1 7784 5 460 229 30 1 7 12 548 1076 6059 367 603 1 3 769 1 1 331 22 62 80 63,0
10 62 431 12 56 1 1 212 1 40 44 35 114 12 35 523 9 15 4 448 2 18 7 1 4922,0
10 377 985 2 409 5 6556 1 8 2 9269 132 10 14 582 8 1140 2614 35 69 6083 5 90 1189 8,1
10 645 363 57 93 51 94 39 2 2547 6125 79 11 29 4397 21 165 687 13 13 9 45 34 1121 802,1
48 7 56 4487 31 32 200 1 3 1 19 2 192 12 186 24 559 215 43 1098 3307 1 276 1 1,1
4 650 944 973 4638 3087 1 1713 3495 37 1 1 564 13 13 390 157 267 1 138 560 84 24 2532 3210,0
1 33 793 1809 1 11 1555 1 58 875 2145 154 540 6 2 1626 3 164 1149 6 408 116 9 14 22,0
52 10 1014 4 3180 5 2 407 10 199 24 74 164 6 75 156 1 3521 1359 19 155 10 253 1 195,0
116 82 10 371 89 125 2 66 1621 2 111 1621 2 281 64 2725 10 470 535 371 16 2 66 2 66,0
17 8169 10 278 1711 2 173 52 28 14 164 6 5070 1 16 4 834 18 379 3 255 3085 5 2 689,0
53 50 20 53 50 1 13 53 50 6 65 143 1 5805 9805 3 253 46 15 2 1 9534 9548 1 63,1
1 7 2 113 7175 1 120 2270 3 1 15 1265 1 2 214 37 1379 2053 5269 760 1 37 138 6 6070,1
2 412 3 2 7266 7772 32 76 8 41 2 2210 1 2 268 12 755 14 4187 517 6612 4455 14 1 2,1
94 39 11 198 1722 96 4 84 403 11 313 4 348 1 5 1 16 56 2237 1725 10 554 27 725 44,0
30 2 113 18 10 26 120 106 10 41 117 95 10 105 9 165 268 10 26 2 702 37 2 2787 138,1
73 10 326 2 77 759 152 103 9 2561 97 50 19 801 6 1957 9 586 385 22 38 1297 6 326 32,0
89 141 4 620 1905 3060 328 10 2017 58 1294 36 28 14 3 10 670 32 43 12 1 1518 1422 12 1,1
1918 2933 262 4 167 80 11 18 33 510 1064 2816 3 1082 11 66 43 108 1 5049 8 2 169 36 350,0
195 106 41 43 32 5 2 8055 1045 96 146 3 10 26 6 131 11 7 29 5 63 124 96 10 554,1
504 92 21 2 684 6 1 21 2 3106 1 11 1 1 1 5 1 1 1004 1 2542 64 1 21 2,1
41 212 11 18 467 589 4 53 209 161 31 83 3 250 190 142 2 190 5 4556 10 26 56 307 616,1
10 5641 11 20 2 1238 200 2 108 823 2997 3 1 7 475 35 5713 38 73 125 5 244 77 1823 34,1
819 215 29 5 55 168 2609 8035 4755 3 3230 5 4311 24 2 77 108 3 11 215 7 203 58 48 16,1
10 88 118 49 45 581 6 173 1 1 120 229 2 610 1 969 28 181 6 26 433 9 742 5 162,0
11 20 14 92 8 52 10 103 4599 14 31 42 4596 276 2169 8 42 898 20 17 70 3 55 5974 83,1
1910 4 249 192 10 14 2 941 8 2 18 2 29 8 2 1 10 222 151 172 146 55 766 523 70,1
260 70 10 455 11 215 6 163 19 2 411 6751 5 1592 1 3123 4 776 321 2195 100 917 29 577 1,1
10 424 11 1 7382 1474 2 66 14 29 5 2 113 10 26 120 106 54 1244 2 430 490 14 22 5,1
2948 1923 510 11 2 1011 7 1276 3893 4 569 2046 6 462 743 4 569 115 8 11 18 1923 392 171 4,0
1 6 2 7789 5 1 753 96 9 7 4 1 3 53 53 5189 4011 2 87 1692 1468 5 2 20 7,1
10 1477 11 29 33 1702 10 4866 2 408 58 3 561 31 2 145 3 199 6126 2800 1859 2581 91 8 4,0
10 427 11 18 141 22 4 193 191 18 3940 38 10 395 970 21 4265 200 11 3 77 94 5 11 548,1
11 18 14 2 89 1270 5 1148 6639 12 10 120 280 3 52 10 114 38 10 14 9635 33 9 38 72,0
10 405 3 212 11 18 234 316 100 107 1 6 33 4 168 325 5 1753 535 946 12 10 14 5599 6,1
10 549 43 11 215 8 61 4 444 5 1753 14 5054 125 2 686 244 1355 10 109 2514 6 105 153 10,1
132 10 326 32 5 2 4736 43 11 18 154 10 212 9 10 126 69 616 37 2 4212 10 88 118 44,1
783 1 20 37 2 8170 5 1275 1 7 4 2242 469 1489 755 12 149 64 1820 6 75 125 2 1598 66,0
11 18 45 263 1295 644 4655 1 1 4966 1250 2181 855 9 1 2 344 17 144 2753 1 3 3193 6851 8,1
11 18 7 41 955 939 88 1263 147 9 260 70 317 124 4702 13 201 3 335 5 2 115 4 4671 5648,0
11 53 1806 7863 5 5113 779 21 4 330 845 16 4 1 1 855 200 1 4086 1 3 42 640 1201 6473,0
98 98 145 8 2 169 201 154 1 14 1 3 1 1718 6 3436 63 1989 9157 2 2330 1626 3 2134 67,1
10 712 76 468 6 1162 44 11 18 7 38 84 30 50 40 6 3200 1 1 38 84 30 767 501 50,0
1 7 29 5 2 1599 94 6 22 62 6 211 37 783 1 19 37 2 3551 460 1378 397 9 7 4,1
15 297 651 1187 68 285 4118 6808 39 1 5078 3 1187 68 285 6993 4372 39 2878 9815 32 381 5233 8 1812,0
10 64 64 88 368 86 12 18 99 75 4 641 1811 71 138 21 878 30 313 4 620 976 3 10 26,0
72 2127 1224 18 21 2 687 5 6679 252 564 1 1 5088 1 1 500 1254 733 3 1721 1 2433 253 464,1
10 14 1781 6 4 800 5 1 3179 234 316 154 4 4212 2818 5 4761 1475 10 88 118 36 801 6 119,1
10 69 458 549 5 4375 3477 8 1 214 408 214 10 205 103 235 158 8 192 28 64 7 41 234 329,0
185 6 765 46 5 1 13 33 4277 1 13 185 6 765 7 136 4 1 3 1769 216 9 160 1189 347,0
10 222 725 83 100 136 2272 94 366 6 27 8 2 399 40 41 107 8 2 169 10 199 51 83 57,1
2 117 2984 1220 2649 1 836 6018 1094 836 8774 4523 942 1 5230 5056 1 1 3156 1 2324 1 905 1 1,1
16 4 694 1 13 1373 2320 1 4 144 110 300 2 169 52 2 8744 21 1 2 1656 5 4880 3 2,1
10 41 1751 147 29 702 4 457 8 4 4862 38 270 55 710 7 22 53 1 13 19 447 21 12 418,0
11 7 4 345 372 704 13 141 62 493 11 38 12 47 83 1198 24 262 125 147 9 44 10 26 2090,0
1 2601 191 7388 3802 7441 1497 16 156 1 2513 1 1 1 174 661 41 4 9148 1329 6 1 189 4 167,1
89 5 32 10 199 9 14 6220 5 95 6 131 8 2 866 12 2 66 3 906 67 33 5601 1 1,0
251 106 5711 195 76 4 328 5 8486 1 163 1 181 6 26 11 2756 1184 6 182 4 756 3 987 1,1
153 22 4 620 328 10 222 4 291 3988 1 10 260 12 63 113 163 33 237 14 16 6899 15 2 902,1
38 47 83 232 3725 12 11 175 596 27 2 246 18 120 92 3 56 30 22 10 26 106 94 16 6795,0
2 362 4260 544 7 34 1311 18 378 5 1217 3 162 2516 9 45 4 375 115 3 1506 12 709 4 375,1
11 20 1621 4 193 29 38 104 1475 8 2 115 44 2 2220 7 1 135 123 28 5417 2 7079 5 1,0
30 596 6 26 4 50 60 16 11 20 132 31 2 166 60 1 32 12 9 207 8 2 169 4 1,1
44 23 24 680 2040 91 23 159 11 18 525 158 30 50 41 50 68 153 787 12 2187 40 1 88 384,1
10 26 801 6 1 11 119 37 55 1709 185 2 3443 5 84 243 119 80 2 7848 5 1 1319 1079 1196,0
10 14 1009 6 117 11 1 1589 1474 484 443 3376 10 14 7987 33 104 2683 2 102 92 1301 10 118 481,0
10 212 11 1722 20 52 9 14 8 7534 3 9 14 4 2333 828 10 309 2 773 16 4 1843 21 55,1
7031 3288 2 3203 3191 947 777 18 510 33 1 4666 13 6 1 1 2535 1 3 1536 1 1 1 15 1,1
1603 914 3463 24 51 39 6624 8 1 16 775 307 281 2704 2943 136 15 926 5 3665 8 2 1 5 751,1
1 1094 123 49 28 123 113 1717 298 4 1 8 2404 1 4 919 18 81 1220 8534 1 1 3546 3 1,1
3293 1 5418 809 15 173 3 28 259 25 1 33 910 4 676 100 25 898 94 67 1470 3020 28 81 298,1
33 237 2 87 609 1 17 97 20 985 5606 1 7 12 35 208 31 225 1712 27 468 6 1448 29 127,0
257 22 4 193 8055 1045 328 10 222 34 7780 5 63 443 476 96 39 1 3 1 6151 10 26 76 72,0
8 49 7 5264 2 113 8930 1217 20 5 32 60 701 521 391 6291 1 1 8 4 66 5 3687 2 956,1
11 7 2 89 60 141 493 4 970 21 4 18 21 878 19 10 69 6 924 9 17 11 29 30 9291,0
10 1835 212 11 21 30 4752 8 2 2151 10 14 1 33 9 3 9 69 70 8 1566 32 464 30 6387,1
2 18 779 4 16 1 254 16 1839 3832 1 266 1 21 4 1 908 3231 3 107 1 33 4 2761 1518,1
10 395 850 17 2 130 11 7 390 2 246 20 10 26 120 106 44 23 199 12 41 43 241 99 93,0
2249 4345 1 7 22 2020 33 87 635 15 29 5 2 1949 688 8 363 479 19 11 20 1492 12 28 7,1
9323 1 14 38 85 79 9 69 2632 493 4 85 161 310 148 3 209 563 3 1173 69 888 331 3 367,0
21 25 3406 4 383 818 709 25 437 28 7 22 42 526 3 12 28 474 6 139 347 6 25 144 9968,0
7234 2981 14 29 5 2 87 9272 1004 688 33 2 60 5 25 321 8 248 25 622 69 201 229 1 80,1
10 26 6 946 52 10 405 6 65 11 18 10 152 64 26 330 1364 19 54 16 55 469 1364 10 14,0
1 2 583 3848 1655 386 2 2861 1 8 161 39 55 9751 14 369 1806 16 1 2 269 949 392 2 1346,0
132 2 210 315 16 5601 3556 14 50 219 56 969 51 1735 71 11 29 40 51 1128 6 159 1734 41 15,1
26 23 120 748 4 239 5 1591 12 121 444 92 3 91 293 6 638 1426 12 14 22 4 50 1545 73,0
6788 7939 117 40 1 90 500 28 204 483 2 2500 5 4 110 3 2411 46 4 236 12 160 23 139 1301,1
11 7 34 209 2483 5 4 798 12 7 177 2726 41 326 2 77 759 21 11 20 654 23 361 117 9,0
2606 11 20 7 2 5478 5 428 179 17 8169 11 20 7 43 4 1 1399 36 895 4 1028 6 394 3,1
30 264 6 260 4 18 68 27 11 84 19 23 421 3 794 652 51 475 7 2 192 12 2 83 36,0
10 377 147 2 982 315 3 147 9 146 160 70 103 9 45 820 433 30 1338 1183 948 5 77 1 120,1
10 1866 11 538 29 316 21 4427 2083 10 745 597 6 534 535 473 9 125 15 530 15 9 2762 107 158,1
10 41 175 787 97 596 1013 135 6453 3 3807 455 6 27 8 11 18 100 877 2 230 35 188 1 270,0
11 45 188 6 27 29 5 2 246 94 120 92 54 17 4 6663 18 30 796 1272 2 3668 115 2265 4,0
2 2866 5 2782 863 45 205 76 55 482 5 2 215 4 5806 995 161 34 310 715 3 512 1 32 988,1
2 60 7 2 753 3 17 104 22 2029 5 9 12 268 7 146 8 11 449 18 17 2431 301 2465 3477,1
55 3889 3 4778 6 388 65 11 2726 20 61 146 45 76 598 21 269 17 2 89 60 8 2 2151 45,1
1 3 851 11 20 45 19 38 478 123 2 2482 10 41 2283 5035 1 1504 4 3388 145 6397 2310 206 1,0
10 41 455 6 551 4 1561 970 15 30 22 1585 21 138 19 10 26 41 106 11 1 315 10 41 1477,0
781 11 18 7 4 1022 1680 9 45 2 120 38 1098 191 1810 16 4 112 792 3 4 167 5 319 216,1
10 41 1751 147 985 3 10 199 9 14 85 10 1380 9 46 5 10 1348 21 147 9 176 16 2 688,1
4 655 761 226 5 1472 37 11 1043 504 9 14 89 4187 80 11 190 17 2 887 19 2807 4 53 50,1
417 1 3 1 24 31 2 399 5 63 445 145 8 30 43 2 166 798 19 8 55 677 30 4 72,1
11 18 7 373 44 317 1038 6 65 11 18 108 631 82 22 30 5332 2 756 7 64 858 3 2 628,0
141 1004 3 52 195 979 561 176 11 20 10 1 17 30 907 2 89 60 10 14 151 172 3 10 427,1
11 14 2 113 659 195 120 106 10 41 212 7944 5 1 3 455 6 118 51 43 1 1 3 14 725,1
29 5 2 87 4050 1245 96 120 92 1 7 2807 4 830 20 6 1149 39 10 117 11 18 19 10 355,1
165 337 5 2 20 7 1576 3 174 135 9 9456 4 79 2 115 7 22 261 9662 3 520 145 127 2,1
73 2 20 515 50 19 100 336 34 537 9 480 348 3 359 52 32 2 115 7 43 1 12 14 2,0
10 103 2 1 841 17 11 20 7 101 469 10 198 9 4 53 420 257 127 2 399 8 4 168 1288,1
939 1329 17 4 755 16 390 1655 1238 40 283 8 647 200 2100 3 1385 135 7 59 4286 4 134 172 194,0
10 670 11 20 14 413 6 27 38 84 9 14 158 38 10 405 80 9 16 12 6356 10 41 253 9,0
4 1837 393 99 26 314 11 18 1 2 173 7 665 4 1 28 208 27 2326 1 7561 6154 40 137 6,0
37 2 75 139 23 466 27 468 6 161 242 3 23 466 184 6 2 7986 5 1 1 1 1 56 1,1
38 145 52 1 92 25 89 1227 10 14 899 678 147 2317 1283 1 242 10 62 455 6 27 2467 17 4,0
82 23 118 49 6657 1 21 4122 174 203 1 38 52 2 2194 801 6 93 4 72 7928 3859 755 43 1,0
10 57 4793 131 12 820 10 377 312 11 18 8 55 411 1614 10 395 326 2 2187 3 10 199 8870 9682,1
82 23 39 892 58 91 788 242 37 1966 13 300 2 411 6281 48 24 8 192 50 3565 19 900 35 188,0
11 1 1 18 7 2 89 20 10 26 106 5 1249 3551 173 2448 1 28 7 4 2496 1673 36 45 92,1
