sequence,label
29 150 141 245 297 36 45 106 11 20 78 1025 21 7 12 9 7 53 1005 2 77 96 8 1 1 2555 24 1005 101 19 35 24 32 273 8 49 160 95 1005 19 35 32 7596 744 16 2 166 150 35 32,1
10 280 11 1009 6 65 2 626 673 3791 4048 8102 2080 3 14 725 6 159 2 396 4600 1247 3 1 16 319 1171 9 14 51 39 1 271 6 1586 71 8 61 74 2654 2 133 300 2 1459 3 1296 24 4600 778,1
10 64 495 11 18 417 48 14 1 464 2 18 19 1463 4200 1756 37 2 544 12 48 7 51 1068 8 1 381 3 25 122 5 1 708 6 630 11 18 14 4 2385 630 37 2 1194 12 363 7 258 6 1,1
47 96 24 38 84 12 481 50 11 7 665 22 29 5 95 447 21 4 289 66 11 20 14 43 15 289 6 2 66 15 1 3395 5 1539 4 144 457 2 111 14 372 2 453 14 327 3 9 1 98 101,0
10 14 29 5 2 168 36 405 46 5 55 98 6 65 11 8 2 773 195 199 43 9 2704 120 229 100 108 269 5156 141 1133 6 131 9 1613 58 899 39 97 85 216 10 1394 51 21 244 800 186 8 6150,1
56 18 195 120 106 154 45 54 211 546 6 107 15 348 3 359 15 11 1 5 2542 3 10 26 205 76 4 193 2420 328 100 800 11 884 404 5 642 153 10 68 1112 131 12 11 149 54 211 546 6 107,0
15 4 5734 10 205 39 6 326 142 2 1616 9 782 5 97 341 18 261 29 12 446 184 6 970 21 3 30 22 38 72 4 1 1 744 10 41 39 6 65 49 83 131 21 2 1 13 187 10 82 184,1
114 241 1 699 1 405 7357 1 309 2 958 1578 487 7402 1 3 248 69 2338 579 9 32 125 6 2886 3547 1 99 26 76 4 50 20 197 699 2398 4538 1185 3 4 329 21 2 863 1 211 12 1395 561 205,0
10 377 147 11 20 8 2 3835 15 4 2297 19 10 455 6 65 9 176 79 1 7944 7 146 1 4 582 15 4 574 301 49 2 529 14 164 21 8 2 3835 11 7 4 64 84 20 16 84 1274 3 84,0
38 10 118 12 10 5732 46 5 19 64 11 986 56 51 71 336 5 4 340 10 1616 9 9 14 38 359 3 1947 10 175 260 97 5 2 412 5510 21 6 93 11 3263 1930 1 13 578 3477 3 1 6808 67,0
2016 45 205 76 4 882 20 17 70 17 108 1013 4 50 444 5 1753 36 880 21 2 20 15 34 1605 3 6 343 46 16 2 3843 300 2 7832 129 41 979 2379 242 44 23 161 879 23 68 65 1257 4716 300,1
11 404 5 642 149 267 4 2444 710 38 535 924 47 1524 17 143 36 88 118 2 961 5 11 18 89 125 32 9 7 22 2 89 1 18 35 318 11 342 6082 17 2003 1172 35 1 337 35 92 9 17 284,0
2 1 5 11 18 14 433 37 2 435 52 2 897 3 688 309 46 4 50 66 360 62 6 6995 16 498 307 5609 11 18 451 6 27 2682 21 1139 462 19 395 54 5293 12 104 383 469 386 96 26 2 1055,0
10 89 7801 2016 1 701 325 538 29 316 21 4065 251 109 549 5 9 10 827 53 112 19 280 79 10 14 889 8 312 49 4 2971 33 4 1 5 3823 3 3038 1275 1 57 27 39 17 2 362 108 600 40,1
11 525 849 2038 1329 17 4 1443 430 7 425 5 39 2 1 846 3033 2660 191 94 23 377 11 821 1 1 3033 37 121 394 1150 203 2 1559 1662 1 2009 12 2045 9287 6 1 154 2 1591 155 354 80 63 6789,0
10 62 280 11 79 9 2816 8409 3401 36 10 1 13 37 603 360 7 9 586 2 4608 673 1 13 216 119 10 14 53 3375 725 33 11 4313 3 2413 1520 9 7 4730 1315 1 13 752 197 107 4570 40 3396 2,1
403 41 532 9 32 10 280 11 18 16 55 1351 52 9 354 46 3 251 2809 8 7014 28 69 85 7576 17 2 134 2 1319 150 43 11 20 7 12 9 62 6557 21 4 335 834 5 2 1439 122 4516 194 2,1
1534 2502 3 6646 8 5623 10 14 9635 31 11 2030 1083 5 4 134 36 14 56 51 839 346 71 4 6134 1 419 248 2 5338 5 2 426 18 14 389 8 29 784 40 156 33 1 40 1 6 633 9 29 57,0
449 1115 1 462 7 3 78 2146 4 352 463 5 416 127 2230 767 342 302 5 4745 664 2 847 102 3 4141 7214 5 2 210 445 4207 1 45 1 46 4 1 4470 5 4422 912 133 417 10 293 4422 114 23 118,0
41 741 2 949 10 222 1 8 146 10 14 2336 6 1170 4 611 200 3 3 1050 11 809 20 478 48 7 56 5772 17 4 611 346 71 1655 3 10 26 6 262 137 44 10 69 55 1113 10 57 41 262 157,0
11 18 434 38 144 10 155 434 32 5 2 1286 927 138 300 55 122 31 933 217 12 5 186 7226 3 517 10 26 1 9337 1 39 7226 38 49 23 65 138 7 568 49 195 155 434 534 47 466 260 48 24,1
478 2 173 1 1 1074 37 1 1 2 329 100 255 11 20 38 74 88 118 86 104 51 1 96 74 232 26 69 37 90 10 253 11 318 269 37 1 21 6701 19 9 276 39 629 5 25 77 496 24 126,1
8 2 731 5324 7 584 7726 1 36 298 5324 1 276 51 39 34 1 1628 2165 59 123 22 361 26 2 1506 40 1601 12 5324 26 8 2 3565 5324 57 109 198 4 252 34 2000 6 119 51 2500 6 5558 51 284,0
44 10 470 121 1 78 23 369 70 139 142 1679 998 1 4 1604 6596 12 937 21 111 39 44 35 539 90 4 819 993 3 28 7 2616 22 6 9857 13 28 7 258 6 75 6 4 4852 1569 2 252 5366 90,0
4 1 1729 1058 4 134 17 107 2204 3 489 6 6745 9 21 4 1579 1729 22 15 50 15 2 663 9 14 447 21 2 7491 1 8 61 9 14 4 909 134 36 14 1 363 554 1183 12 8 12 293 30 126,1
2 435 5 2 20 7 2436 52 1 1 1 815 2 66 5 2 2914 12 557 21 2 268 59 14 1534 12 2911 2 3856 12 59 7 2 573 5 4 821 9307 1 1 9084 1 59 286 6 159 46 695 30 289,0
631 618 556 1672 2 1773 907 3 644 5 11 704 13 103 3405 66 146 103 3405 66 7922 146 787 2 817 276 15 1 15 7255 103 5 2 18 22 15 137 1488 3 462 68 358 19 787 9 15 4 1 13 787,1
10 26 106 2 1120 4957 269 5 11 18 4359 8 2 191 2708 8 34 1 908 1141 3 81 6794 15 4 352 755 8 613 9 7 206 3863 4 2182 17 2016 1 29 5 2 87 1041 1280 8 673 216 3 724 732,1
7414 37 4 898 970 2 85 3 2127 4300 4330 259 42 1671 508 8 11 538 1212 216 12 81 9232 2 375 998 6726 4330 298 4 1 37 7734 36 5724 363 16 343 37 6726 4 226 1870 8 3057 1354 35 978 295 8,1
2511 10 199 11 18 8460 402 17 41 1189 189 618 3 147 31 39 222 16 41 23 3 4 4174 2 213 60 23 24 147 9 23 24 520 6101 652 2064 557 362 2511 41 75 16 2 1899 458 2606 35 24 1 1,1
11 7 4 939 18 270 55 5176 554 27 38 2347 44 2 20 152 2278 38 72 19 10 41 434 39 11 18 4895 3 247 70 17 4 2538 31 165 1 13 10 152 26 97 1 16 2 111 19 10 199 2 102,0
11 18 140 26 109 76 92 37 2 822 223 817 6 2 643 84 111 10 222 22 245 31 49 220 2 83 509 11 18 293 587 276 50 617 82 9 10 14 8 4933 5 86 345 3415 11 18 14 31 29 220,0
587 10 946 10 103 1 1 276 475 8 11 18 19 643 25 50 276 2 18 7 2655 33 4 500 717 19 3721 4257 13 1860 46 67 1617 6 2 291 465 4950 5 2 18 29 4 1 53 2048 43 42 1366 3,1
674 206 32 1846 24 550 1175 43 11 18 7 9 79 30 37 3 45 1 3 3866 8 9 3 1584 3894 2 33 217 53 84 111 3 4294 789 5 2480 13 13 270 30 79 47 83 75 3396 43 11 20 79 35,0
6122 379 2423 12 82 22 343 2 18 101 201 401 62 621 116 23 87 5 2 60 75 2 528 12 2 2473 336 5 2 20 7 964 12 2 275 7 627 125 79 48 181 6 27 609 1590 164 21 19 23 556,0
11 499 7 8577 463 5 2 1153 5 2688 5596 84 1666 94 197 2 3607 389 2 115 8 11 29 207 38 84 15 128 179 139 9 2265 4 640 2854 258 6 1742 42 1583 7 1277 5 811 25 338 2 364 5 2,1
88 370 70 11 20 14 158 40 4 112 158 9 14 4 588 1555 3 29 5 2 246 94 195 120 106 4375 3477 7 62 158 21 1241 169 4375 3477 119 100 147 25 236 32 10 68 131 7 28 7 22 92 17,0
10 280 2 3217 5 11 21 6149 8 2 171 52 9 1835 3141 8 5730 2 2494 14 1222 21 269 10 4242 89 1 5 32 291 1150 234 329 229 91 10 26 76 3278 17 2 215 21 2787 18 9609 635 10 253 11,1
156 208 26 20 1752 9850 7 4 482 10 14 38 725 52 10 1756 151 589 12 28 14 37 2471 79 28 926 276 38 3578 296 3 282 28 85 8 2 1 15 2240 1 156 5 55 2609 10 26 9 105 9 127,1
77 71 997 796 3 12 119 116 2 544 1406 37 1943 4 3472 1 28 253 483 2 1261 11 45 4515 76 2 246 3 8308 119 6 2070 2313 60 44 22 17 1593 5661 1 960 8 20 11 119 57 26 109 92 9,0
234 316 10 1751 1 1148 6639 2 2194 2494 3257 37 4711 1 3617 869 663 61 7 1 4 352 5 595 4825 16 4389 5348 55 482 578 1292 15 454 2465 5405 3 1 8030 15 1148 6639 4 327 1 2486 254 4 1 31,1
9 2097 2512 19 30 89 8 411 3 30 234 8 2 1 5 67 5424 71 2512 6939 2240 998 1 5904 1 349 100 147 2 1377 119 5 917 8 5050 79 28 4546 2 215 197 1942 1 15 1 2116 36 69 1 100,1
29 5 2 87 1 8080 199 1 78 82 4 226 5 111 19 3021 32 55 431 405 1 12 2 1916 7 8716 1 114 35 199 154 1038 2 1 27 30 79 56 1 474 6 163 16 1 28 7 471 8 2 1,0
11 207 29 5 1 40 7202 124 96 174 17 245 1 338 7 1330 5 32 25 1470 2668 38 59 290 90 6 4 1 116 4 4672 2071 2469 6 26 4 5818 3352 73 278 48 1 2456 4180 4 1 3 7 579 6,0
6 371 16 10 26 223 47 1036 2082 21 2 20 1 5833 1 510 3 973 8 11 525 3199 3 273 20 1589 835 20 3654 11 14 4 53 469 386 20 1061 8 2 1 5 2 2313 558 5 20 1589 1 2 1,1
3920 8729 7 41 4 1230 3121 812 16 5858 5 1 7204 3 869 30 188 4 299 1 30 621 73 199 46 3 3140 30 1280 3 396 8462 3 101 1 6 27 144 30 1631 85 3 30 869 1 13 105 2 1236 8,1
845 10 212 10 2044 2 357 31 2 1 1925 20 1383 21 837 1 10 2044 2 357 7 4 4725 319 191 216 286 8 538 6961 217 3 412 8968 1 433 1858 5 2 2842 2948 1 1 2414 1 5992 3 1 1 1,1
29 5 428 2974 43 7903 21 551 9 7 2 626 6027 881 254 6460 7990 1 46 3356 239 5 115 9 3994 323 7609 194 19 9 123 1983 8 1288 101 2 396 7 22 15 1 15 399 2534 17 463 3 6311 1094 181,1
7458 412 47 5 2 113 698 319 1174 5006 4510 1 3 2 85 1435 3773 16 136 4 180 29 68 62 527 2 113 187 16 7458 56 29 99 562 11 1 13 1604 1 5006 3 2343 1 319 24 113 325 3 7644 31,0
832 1174 1 578 1530 3 7119 1 5591 268 1929 6 9882 17 4 3272 116 35 871 4 1332 134 758 2635 4980 2279 1 21 4 1 362 268 11 134 7 1894 19 154 28 1406 28 709 1174 4 977 34 5896 78 182 277,1
3958 13 10 117 2 4764 3 10 26 106 165 694 418 12 69 120 211 46 10 208 946 917 29 7 33 237 2 87 2127 917 3 11 7 2 87 2127 418 8 917 1 418 779 16 2 238 380 4 445 5 1,1
2 7459 349 1132 12 23 1279 159 8 4 1 20 24 32 138 19 11 7 34 1 737 182 21 49 99 26 76 4 53 5911 1516 10 1025 16 34 911 3384 12 9 160 56 288 17 2 66 6 27 7117 142 2,0
2 3106 7963 1892 1 1 1 2101 1413 1 7742 2209 2663 1 599 1 4449 1 3646 1 5786 2350 13 13 1 3132 15 2431 1 1575 7963 1892 8 4 477 1 13 1 1 7 233 113 606 17 107 1 15 2 1 4,1
4 2385 319 216 1220 47 5 1 1949 8 2 166 98 12 5267 1726 3 3817 1 1768 2 158 505 5 1342 3891 108 922 8092 142 2 5583 4326 9 554 27 38 158 44 9 282 38 546 6 2 1 13 34 2038 352,1
49 4 429 5 60 10 827 124 37 3238 6963 10 470 9 282 64 42 2047 17 107 8 4 372 20 2 20 123 22 1931 2 907 5 1 282 1105 8 935 2 308 80 792 40 576 849 571 31 2480 3 1 396,0
17 70 11 18 14 963 10 88 184 6 27 4 1437 19 10 69 4 444 151 589 74 67 39 1045 11 18 768 145 47 4366 1 13 17 47 283 10 395 277 55 1970 17 11 18 61 57 26 76 4 10 745,1
11 18 7 3344 2 111 7 872 3 1345 44 23 118 231 31 32 43 5279 2 1084 218 7 348 8 192 97 418 5 644 6294 1232 51 1869 71 11 18 2 218 2832 5 56 51 71 29 1304 3 4 314 5 221,0
11 7 313 2 87 4622 18 23 78 120 65 10 199 9 14 41 156 659 19 9 64 7 137 324 9 149 350 6 3041 23 231 9 259 23 86 122 496 8 1 13 10 466 714 43 2 490 5 2 1298 79,1
15 4 85 7780 5 9038 8247 10 69 6 388 105 11 53 53 737 430 9 7 699 1 89 1495 20 3 2 2104 87 299 4606 7 4 1 84 371 2 66 7 4 3284 2790 1076 4 798 61 397 1 1 70 3791,0
52 10 212 11 18 10 14 2801 12 9 14 62 4 243 18 10 103 11 18 140 26 76 8 2145 10 26 106 104 94 12 24 43 1627 19 11 29 1310 46 11 18 45 4 239 5 1869 12 7 53 1563 253,1
2 1 2675 5 11 18 7 783 1 236 8 473 4955 2970 3 1877 1877 1606 123 1669 82 9 124 71 6145 10 88 103 38 49 4 85 401 12 134 1 13 2 66 7 34 1060 29 3 177 1156 3 2118 1512 8,1
4987 8259 1881 7 145 21 399 1981 28 114 4 85 294 8 11 20 10 424 11 18 30 29 5 143 227 50 94 12 160 23 184 6 502 46 3 1 31 4 1907 40 137 586 10 57 355 312 11 18 8 4,1
15 34 6493 5423 5 6806 6923 10 345 8644 11 20 2475 6 30 770 10 14 22 369 185 1 7 4 1802 5 4 273 1495 972 8 2 4395 1 5 915 4641 3 8673 16 4146 2241 8 4 98 74 26 109 106 154,1
44 11 272 4831 2650 6 2 272 91 74 68 62 2111 12 2 2133 14 4498 5 479 930 2269 109 1074 5 1 1 8 912 15 2214 28 1074 4 1 321 33 6817 1491 3 54 91 28 1619 25 4890 6 82 9 17,0
141 64 725 312 32 128 1175 782 17 11 18 88 75 70 342 30 22 12 10 88 39 128 239 5 3212 13 132 10 53 73 68 358 4 50 2841 363 218 2577 39 757 264 10 39 2 1 239 5 94 40 1,0
73 781 270 22 402 19 9 14 178 546 11 18 4941 37 835 461 6 752 1 216 3 145 176 38 938 32 2 98 464 12 9 451 39 108 273 94 12 247 5180 3 91 3997 58 176 31 2 130 19 35 114,1
10 117 84 94 22 62 79 35 387 24 15 420 15 64 50 96 39 5908 5 2 8463 215 3 77 363 7549 19 35 387 24 237 124 71 143 96 3 174 2 283 135 10 117 1004 2361 125 460 5 169 3 169,1
88 630 121 691 7 21 2 29 590 2 435 5 4 215 5 9517 1 1354 37 8922 919 1 21 2 77 9 7 25 89 430 6 340 5230 9572 233 2 790 542 5 2 1212 1043 3 7 2 20 61 92 42 4,1
11 7 4 64 85 215 10 117 2 119 3 10 222 38 1133 9 207 5904 248 9 45 64 50 476 3 259 2 778 1292 200 4 183 437 3 42 573 2778 417 17 1 485 9 7 53 1179 35 24 136 4 6026,1
452 3268 10 14 38 672 12 11 18 14 41 4 2581 5 1 1 73 10 470 2 171 92 63 315 5 9 15 73 19 31 225 9 14 34 6020 969 38 38 639 10 53 72 358 147 1 94 3 118 47 85,0
10 222 233 4 112 101 172 17 11 18 3 107 4 221 2 66 7 4 112 101 1 19 10 64 199 9 14 4 619 18 423 32 2 485 8 11 18 24 38 888 3 64 85 1638 37 1 6 1 6 1,1
10 152 103 9 14 596 19 10 26 253 20 419 71 610 1 11 20 7 64 64 84 3 49 160 9 419 7 12 30 156 2038 704 13 314 21 49 276 39 1765 3 16 4 372 169 796 715 9 41 374 366,0
11 1 1 1 276 85 49 23 68 65 5 9 10 26 291 2274 108 1765 29 269 3 32 24 1877 1 38 944 12 9 276 15 44 4190 24 251 3669 16 244 77 168 96 2640 15 944 37 5886 3 1 15 11,0
10 1112 88 118 135 38 104 83 707 11 18 10 26 205 199 12 9 14 29 5 55 1416 1 2 513 16 5224 3 25 331 8460 2 513 16 2 5908 16 2 1 8460 2 213 7108 16 297 258 6 763 29 156,1
300 2 449 1 5 2 1 311 250 1367 110 9036 9081 1532 4530 7 1 33 2 3905 21 34 3841 1 1907 6 1 4 1 171 5251 5007 4055 7505 6406 4972 36 45 7693 767 322 1883 19 36 7 3251 1 4 1813 1,1
135 114 9 438 39 2 691 745 2460 42 1 9 2229 4 85 418 3 38 10 68 62 198 9 4 2210 1 3 1 24 3032 6 4 704 13 9 14 53 1 49 16 32 2 2500 5755 153 10 1 86 241 68,1
55 338 3 10 1612 6 159 94 39 11 12 24 2216 3 248 722 17 1488 44 23 175 159 4 460 12 7 380 9 648 121 460 3 8516 9 5193 739 1948 2588 17 3348 1 3 1444 1 0 0 0 0 0 0,1
4 345 310 161 31 2 190 3 2 7111 5 107 4 6235 5989 2 18 7 29 12 78 625 72 101 546 6 347 6 143 36 67 555 8 2 1191 1219 3 26 1758 5 49 1 107 189 4 6235 5989 64 7 50,1
452 3268 1 13 10 117 1158 1225 19 11 6681 18 41 1317 751 1409 6 864 165 6084 5828 20 195 106 127 2 234 329 45 76 1319 6 47 2453 3 141 146 623 1 49 548 5 94 10 155 39 8 753 270 535,0
7 11 2 753 12 1 171 34 1 1 1 16 4 1 1 2241 11 20 895 6 339 4 422 12 126 1 171 1 38 229 2 20 14 598 8 145 8 617 431 12 2 190 207 164 6 130 58 39 1966 13,1
1275 8134 278 176 412 8 4 724 752 18 43 2683 238 3 4314 33 4263 21 2 115 3 1023 547 5 2 18 10 14 1009 4 1 216 697 5 890 3 1947 764 19 10 470 10 14 342 245 2 18 69 47 216,1
35 88 93 94 39 11 1611 153 47 196 131 174 4 50 150 257 11 14 2660 2 89 5 4761 2629 1380 96 9 45 51 5 2 227 5 2 3477 96 63 1176 666 46 8 1 1717 6735 2669 2 2104 790 1 71,1
10 41 212 11 18 21 4065 3 9 14 64 1 1606 117 66 840 10 64 2884 2 192 12 2 221 31 2 518 5 2 66 69 433 2 334 5 25 2990 8 34 1702 30 1287 6 65 4 117 66 1076 287 36,1
9 14 50 6 65 304 8459 176 153 28 2379 428 151 589 10 253 11 20 6 27 53 4313 3 4 85 20 6 810 33 2 953 21 4 1107 4712 316 1 49 1235 7 32 43 2 133 5 1 1 67 1871 3,1
2 333 12 1 565 7 2 902 8 4 215 5 1635 1 191 1 44 2 775 1407 7 1855 15 170 5 2 215 11 57 93 2592 94 257 12 18 7 53 273 37 2 7437 13 10 161 664 2 1 1 16 85,1
44 11 20 69 76 510 33 8833 4611 40 3385 3727 9 57 27 3938 17 49 9 7 4 1226 965 539 16 1122 3 3935 3 1675 4 20 16 56 2989 8 2 995 4830 9 7 1 1401 3 81 53 1696 8 30 2651,1
8 2 3602 5 5267 1726 3 108 3817 1 2 673 20 1378 5815 891 1 16 84 2301 96 8 2 538 1 169 12 292 54 51 1769 635 71 35 114 91 8 29 5 2 4027 85 3089 5 1 2 1118 5 1 1,0
4155 1 9279 412 3898 1329 17 4 18 61 23 232 358 44 23 64 39 348 4843 2314 94 1 58 16 133 5 2058 543 4 1964 5 1191 6805 21 2 502 37 2 2716 1929 6 2 1 5 1 6 1602 17 1 3,0
2 528 5 2 344 6 26 287 285 2 228 5 1 5 1069 1274 3 950 9089 205 966 6 75 483 250 2500 9 123 292 12 128 1 1 1 1978 82 978 2457 27 9 8 514 238 1471 40 1 1 13 128 24,1
1667 2953 1111 33 4 444 36 670 10 427 1755 1 8 2 9307 3 6892 10 424 2 3000 5 2 1245 86 2 102 1674 37 431 3 7588 5 1 142 1405 1124 1 4481 3 2025 1 4 89 1050 9495 18 12 208 26,1
2 169 67 197 4 762 2 1775 607 5 4659 191 11 7 29 5 143 12 14 233 1 46 15 34 4253 18 5 2 1355 30 2 172 66 5 4 333 2401 1309 1 29 5 2 162 5049 2 18 45 2278 19 30,0
44 23 67 120 639 17 22 107 468 6 75 4 18 21 269 9 14 233 1 23 67 266 17 86 387 82 23 448 52 147 892 58 216 8161 10 14 101 183 6 65 793 9678 300 25 790 60 3 52 10 14,1
10 405 80 2 18 1009 4 112 218 1810 16 4 584 66 360 10 368 12 1253 200 439 496 3 94 208 27 1 104 1 13 2 2509 5 2 647 200 2 3053 35 67 365 573 8 2 272 2 173 5 1 14,0
39 104 1454 10 14 89 1617 6 2 496 5 1 6976 52 10 212 6266 242 10 1455 8 117 16 2 20 3 26 106 9 104 217 146 10 222 21 4 1602 6 65 165 20 33 6976 29 5 25 911 496 7 1967,1
10 212 4982 3430 425 5 33 1702 9 14 380 21 2 3492 164 127 6 2191 9 155 282 336 84 1174 1982 9698 7 2 2104 954 8896 328 19 25 647 16 1 1 2855 5222 196 7215 12 2 18 7 4 994 209 161,1
234 316 10 222 1189 8 55 243 690 3244 8 590 6204 5 1 21 2 243 1 10 1162 6 262 2 18 775 134 80 55 1 7851 1009 4 1 1963 2093 8871 1 5 4 18 49 82 10 75 302 29 5 2 87,0
141 1535 10 114 22 39 11 1270 52 10 624 147 9 10 69 4 674 528 5 147 47 169 243 215 637 6 2 1 3 2 676 570 10 114 22 39 2 130 129 454 1 716 1924 62 8 25 1 1148 4549 57,0
4 307 4578 5 701 559 5805 24 1 1445 8 63 202 967 98 8 169 3055 3645 2343 6262 298 1941 1 2 1 465 1704 3 25 5339 24 247 33 517 6453 1 1 3 1413 3823 81 1220 24 1 4611 1993 1 3 304,0
17 4 1 1694 1693 2 62 221 4021 3 1 17 1 8 4 1 3 53 264 6 4942 6 2935 34 3675 1518 3 303 6 1170 58 4 8656 1579 1853 56 511 86 546 4 444 28 7 8 2 401 5 1 2378 4604,1
2 3853 3 234 193 275 4133 125 37 2 53 1041 1 2721 5 2 411 1 21 2 1 7 165 226 15 1 3 3057 15 2 898 108 1 9542 37 4 8517 291 3 4 336 2777 1 7 345 339 1 12 54 29,0
11 18 259 86 3767 2 4774 64 24 83 36 82 22 184 6 27 555 26 56 131 8 2 98 63 459 24 5825 11 18 259 86 2 83 5 5186 4000 186 3945 3 1 24 1613 8367 31 97 558 63 459 196 27,1
533 17 2 124 71 841 111 2069 5 2 108 823 11 18 7 64 64 84 2 684 349 1132 88 343 5 256 23 554 64 1343 12 2 349 1132 24 684 44 35 152 374 258 6 2428 23 35 69 4 349 1132 6,0
47 83 232 648 7333 4 332 18 19 10 645 6 1 12 30 51 71 12 233 51 71 231 324 11 18 3251 271 6 85 1 6 119 2 4988 5 7279 8 2 2330 1626 1 341 2 1120 1 2262 4 8972 980 4,1
52 10 326 2 4380 17 9045 8 2 686 3357 10 14 22 2591 17 49 14 8 1141 2 66 1077 1 1 258 6 2901 4 409 5 7684 1529 107 579 46 566 1342 28 530 8629 4 6498 48 7 4 1474 484 21 2,1
2056 1 7 703 29 5 2 87 722 2601 96 12 195 280 8 2 501 329 255 9 264 6 260 12 1857 8723 7 2 897 2056 20 10 1 1 1480 878 6 159 51 96 33 11 1 1857 8723 45 12 967 8464 23,1
17 8169 3 17 2 1908 2 2781 1 3888 2 319 1338 547 5 2196 2 357 145 6 122 3 9 123 22 8 97 98 1798 6 251 389 16 1 12 7 471 1 3 417 10 118 30 34 594 1419 19 141 458 366,0
2760 1 1237 7 157 44 22 3847 141 4 6429 19 174 587 7 1 378 5 1139 112 1739 1 16 47 6009 1006 1 8 200 2616 6 1165 8 2 8330 5 2 1151 5 6618 1 3 1 521 5 433 462 1 1237 1,0
37 173 1493 6966 1746 1 2 1635 329 1 47 39 9 888 10 68 65 12 11 7 4 226 5 34 1 3 2127 20 29 6 27 106 11 7 2 1 66 5 1071 1 6480 1 578 1530 36 8 455 6 27 2,1
10 26 109 326 2663 3678 272 257 10 26 22 326 2 272 2 537 18 7 53 209 9 779 16 34 209 756 16 4 2264 279 10 26 6 131 128 1638 24 475 3785 1 7 1401 3251 927 2 110 8 117 16 42,1
4 18 23 371 147 15 4 538 316 1977 1666 9 7 888 8 12 2567 19 9 45 54 4 167 51 9 45 4 288 5 476 47 218 8 3 46 5 2 1261 3 9 45 3721 111 15 73 15 4 66 267 1,1
377 52 4806 2131 14 2 1119 340 8 363 79 28 92 85 94 143 467 24 528 39 4 51 3 51 3489 1 13 132 363 6076 7 33 56 769 372 9 7 4 2536 3 1157 348 1905 997 18 30 4 216 174 22,0
3114 112 179 14 4 64 50 8080 78 131 31 47 524 9 451 64 1397 3 381 9 451 15 44 48 41 282 194 199 262 80 2 1590 5 2 102 19 423 9 14 1138 3 1 88 368 135 11 94 641 7 38,1
10 222 4 328 5 6311 1094 2335 132 47 5 95 24 2589 2300 15 24 87 2335 5 11 1043 25 750 2775 3 416 64 9587 2 96 6 352 3 1 2586 132 11 20 876 248 156 463 5 144 122 915 1748 107 7132,1
48 24 419 789 6 1087 34 2157 71 147 11 18 257 9 7 4 4096 717 2855 5222 123 4 53 50 294 5 107 2 7897 5015 8 11 20 310 1012 1113 49 10 253 4 226 264 6 260 7 12 2 1041 485 388,1
6163 7 4 805 58 574 191 20 286 8 144 60 12 474 157 51 71 6 41 119 83 75 3049 8 4 1897 7699 9693 33 4 5659 17 224 3 9 123 41 12 157 51 157 346 173 1435 1320 3732 46 2 461 4,1
6367 140 719 11 335 809 21 2 6082 17 1 1 1738 8 165 98 6 12 1 6496 11 69 72 124 4116 6801 693 3 697 51 1647 1 1 666 46 6 27 4 193 1465 2213 14 366 101 172 17 11 425 5 150,1
2249 1 663 518 5 2103 7 4 443 3094 3 5091 663 12 1958 2 9795 3 3376 634 277 8 2614 44 23 24 266 17 4 85 272 6 326 127 2 2449 11 7 22 2 272 17 23 4894 1688 157 145 52 5309 837,0
138 27 1203 13 13 9569 1 1 7 3146 347 37 5356 1 6 3684 1 6 9174 42 2173 837 3406 59 7 33 237 2 5631 541 3 45 108 1948 1 1 3 1 1 1 45 4 238 3 126 459 8 1 3 1,0
100 312 2 1425 357 130 335 10 152 118 49 6 64 527 37 2104 1949 5 256 2345 3 1425 32 55 2104 1949 731 1150 26 95 15 2 1 13 100 312 11 1 843 1523 9 92 70 645 287 57 93 4 1 328,1
10 199 11 14 4 299 20 9 7 22 55 1819 5 25 96 1 2487 1688 12 1544 11 29 7 177 273 37 231 324 10 26 106 5 25 9 7 593 19 22 1 38 9 290 30 60 3 1 2 102 48 7,1
6702 1724 6702 7 4 1251 461 43 34 4656 252 36 2355 46 21 42 691 3 183 526 2 691 146 45 6 182 58 2 1 5 634 472 5 2 457 15 28 123 35 75 6 118 244 77 124 19 91 2 437 3,1
1 1 3 3969 1 340 8 11 700 676 12 9232 1 731 3716 2257 169 676 292 6 27 255 249 5 169 8880 54 15 35 67 8 1782 1 1 1284 3 683 417 5317 705 6 2 2257 8053 490 5 2 426 20 428,1
2462 2946 45 12 1060 19 2053 2140 5 4 1 1 115 16 2477 102 8 2 166 98 10 1 1 21 89 800 91 1615 10 14 126 520 43 9 467 305 3 3013 9 820 10 427 2462 2946 4 167 51 2 268 100,1
11 208 27 29 5 1 3 1257 1 246 96 34 8569 676 216 12 992 8 206 165 1314 682 115 45 2923 258 6 1533 21 25 2173 2788 15 4 5453 8830 235 56 8830 3 149 2597 28 123 285 2 7984 110 15 73,0
780 263 12 1682 742 45 120 439 181 6 26 76 666 80 4 20 40 243 215 8 192 141 725 12 56 29 45 748 6 93 4 2494 37 2 391 1 1052 617 401 9 44 35 114 9 395 27 97 346 209 71,0
452 55 553 10 68 345 131 12 1 1 7 29 5 2 2104 87 1597 3 609 83 261 5 55 1219 59 7 916 3923 3 42 66 7 2 66 5 4 85 252 52 10 89 1476 11 18 58 10 199 6 534 2,1
